,Username,Location,User Followers,User Friends,User Favourites,Date,Content,Reply Count,Like Count,Retweet Count,Quote Count,View Count,Happy,Angry,Surprise,Sad,Fear,Neg,Neu,Pos
41,elonmusk,,129178110,178,18430,2023-02-10 17:12:13+00:00,And making a day in the life videos https://t.co/Rfx2qJTKvp,4134,66969,5249,534,20181357.0,0.33,0.0,0.0,0.33,0.33,0.0,1.0,0.0
42,elonmusk,,129178110,178,18430,2023-02-10 01:57:35+00:00,.,44650,273857,17970,6265,52712448.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43,elonmusk,,129178110,178,18430,2023-02-09 23:12:19+00:00,"One day, Starship will take us to Mars",13271,128449,11510,1465,21574717.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44,elonmusk,,129178110,178,18430,2023-02-09 21:20:11+00:00,"Team turned off 1 engine just before start &amp; 1 stopped itself, so 31 engines fired overall.

But still enough engines to reach orbit!",3877,63448,5823,543,17247632.0,0.0,0.0,1.0,0.0,0.0,0.159,0.798,0.044
45,elonmusk,,129178110,178,18430,2023-02-09 21:00:10+00:00,Attempting Starship 33 engine static fire,2822,37600,3340,772,14314195.0,0.0,0.0,0.0,0.0,0.0,0.324,0.676,0.0
46,elonmusk,,129178110,178,18430,2023-02-09 07:51:56+00:00,Recommendation algorithm should be fixed tomorrow,9509,149987,10622,1710,20457573.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47,elonmusk,,129178110,178,18430,2023-02-09 07:48:10+00:00,The Woke Stasi felt the heat today 🔥,12840,208538,19955,1733,33815909.0,0.0,0.0,0.0,1.0,0.0,0.255,0.745,0.0
48,elonmusk,,129178110,178,18430,2023-02-08 23:55:36+00:00,Twitter has been informed by the Turkish government that access will be reenabled shortly,11426,320036,25931,2773,40851245.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0
49,elonmusk,,129178110,178,18430,2023-02-08 04:50:51+00:00,🎯 https://t.co/jL5fjQxTcz,11215,376461,36646,3034,26144988.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50,elonmusk,,129178110,178,18430,2023-02-08 02:49:44+00:00,"Master Plan 3, the path to a fully sustainable energy future for Earth will be presented on March 1. 

The future is bright! https://t.co/11ug0LRlbD",9776,154050,19459,2554,21533717.0,0.5,0.0,0.5,0.0,0.0,0.0,0.798,0.202
51,elonmusk,,129178110,178,18430,2023-02-08 01:03:17+00:00,.,48673,375301,23787,9519,68732399.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52,elonmusk,,129178110,178,18430,2023-02-07 17:41:38+00:00,"Going forward, Twitter will be broadly accepting of different values, rather than trying to impose its own specific values on the world",34442,427002,40826,6708,33796223.0,0.0,0.0,0.0,1.0,0.0,0.078,0.638,0.284
53,elonmusk,,129178110,178,18430,2023-02-07 05:25:48+00:00,I feel this one,4874,50172,3928,245,11176579.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54,elonmusk,,129178110,178,18430,2023-02-07 05:13:58+00:00,https://t.co/tiPbKP8B77,14543,249260,22575,2422,35153289.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55,elonmusk,,129178110,178,18430,2023-02-07 04:26:34+00:00,Actual base level of Maslow’s hierarchy is lack of wifi,6148,114641,10260,1400,16031332.0,0.0,0.0,0.0,1.0,0.0,0.204,0.796,0.0
56,elonmusk,,129178110,178,18430,2023-02-07 01:44:10+00:00,rtfm,1851,28013,2634,168,7805594.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57,elonmusk,,129178110,178,18430,2023-02-07 00:44:37+00:00,It’s not supposed to be real https://t.co/DpVxOSqJ4M,5248,63856,6085,916,12275551.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0
58,elonmusk,,129178110,178,18430,2023-02-06 23:32:16+00:00,"The worst offender in US government censorship &amp; media manipulation is an obscure agency called GEC
state.gov/bureaus-office…",5040,115023,28508,1532,13961416.0,0.0,0.0,0.0,1.0,0.0,0.386,0.614,0.0
59,elonmusk,,129178110,178,18430,2023-02-06 18:46:46+00:00,"Hopefully, Starship this year",3085,36134,3030,251,9191787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526,0.474
60,elonmusk,,129178144,178,18430,2023-02-06 16:06:43+00:00,😅,3854,37520,3214,145,10018503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.455
61,elonmusk,,129178144,178,18430,2023-02-05 18:53:25+00:00,Disponibile in Italia! Starlink.com https://t.co/CbTQCMg7oT,8489,115216,10522,1082,21535885.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62,elonmusk,,129178144,178,18430,2023-02-04 22:20:52+00:00,420,41468,549739,52494,11592,74890378.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63,elonmusk,,129178144,178,18430,2023-02-04 22:17:35+00:00,Actually happened to me https://t.co/TEkak5BcFZ,17380,312719,23178,3434,28282755.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64,elonmusk,,129178144,178,18430,2023-02-04 21:57:03+00:00,Ordered “How to Scam” book months ago but still not arrived. Starting to think it could be … but no I’m sure it’s coming soon.,18343,278788,18678,3254,26755912.0,0.0,0.0,1.0,0.0,0.0,0.186,0.814,0.0
65,elonmusk,,129178144,178,18430,2023-02-03 23:36:45+00:00,"Thank goodness, the wisdom of the people has prevailed!

I am deeply appreciative of the jury’s unanimous finding of innocence in the Tesla 420 take-private case.",14912,266219,19067,1303,21181978.0,0.0,0.0,0.0,0.5,0.5,0.0,0.572,0.428
66,elonmusk,,129178144,178,18430,2023-02-03 16:21:49+00:00,"Starting today, Twitter will share ad revenue with creators for ads that appear in their reply threads",15522,326242,29239,8284,56143506.0,0.0,0.0,0.5,0.5,0.0,0.0,0.879,0.121
67,elonmusk,,129178144,178,18430,2023-02-02 16:44:02+00:00,Congrats Falcon &amp; Starlink teams!,3379,53548,4698,315,8941630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.48
68,elonmusk,,129178144,178,18430,2023-02-02 16:30:44+00:00,"In turbulent economic times, be wary of using margin loans to buy stock",10907,173007,13632,1824,24076763.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
69,elonmusk,,129178144,178,18430,2023-02-01 06:06:25+00:00,Made my account private until tomorrow morning to test whether you see my private tweets more than my public ones,35044,700842,3374,756,36867881.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0
70,elonmusk,,129178144,178,18430,2023-01-31 20:32:41+00:00,Another batch of Starlinks in orbit. These will mostly support high latitude connectivity.,3479,49289,3328,213,9304040.0,0.0,0.0,0.0,0.0,1.0,0.0,0.816,0.184
71,elonmusk,,129178144,178,18430,2023-01-31 20:17:26+00:00,"Wind &amp; solar, combined with batteries, will solve sustainable energy for Earth",9963,52934,4967,1056,15606244.0,0.0,0.0,0.5,0.0,0.5,0.0,0.719,0.281
72,elonmusk,,129178144,178,18430,2023-01-31 19:04:49+00:00,What the Tesla Giga Nevada factory will look like when finished. https://t.co/0O5U8jRerQ,12452,231465,11693,1334,19558741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
73,elonmusk,,129178144,178,18430,2023-01-31 18:59:31+00:00,"Good meeting with @ThierryBreton regarding EU DSA. The goals of transparency, accountability &amp; accuracy of information are aligned with ours.

@CommunityNotes will be transformational for the latter.",1714,28030,2289,148,6562246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1
74,elonmusk,,129178144,178,18430,2023-01-31 02:54:03+00:00,Just leaving the engine bay of Starship https://t.co/JTnFfNaymh,12406,267864,16361,1308,16609017.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75,elonmusk,,129178144,178,18430,2023-01-30 03:23:48+00:00,https://t.co/zXeDTL7LFm,25818,509879,61723,5457,44630331.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
76,elonmusk,,129178144,178,18430,2023-01-29 19:03:47+00:00,Ω,27717,214852,13743,4500,47514593.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
77,elonmusk,,129178144,178,18430,2023-01-29 18:50:58+00:00,https://t.co/b75ucHAn1w,5794,136802,19675,1065,23130545.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
78,elonmusk,,129178144,178,18430,2023-01-29 18:46:02+00:00,Disingenuous response from Hamilton 68 regarding their fake claims of Russian interference,2162,45606,7269,172,8928016.0,0.0,0.0,0.33,0.67,0.0,0.22,0.78,0.0
79,elonmusk,,129178144,178,18430,2023-01-29 00:36:40+00:00,https://t.co/FQWmkUM8yB,15096,374789,25810,2972,25648324.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80,elonmusk,,129178135,178,18430,2023-01-28 19:38:23+00:00,Another major improvement in timeline refresh speed just released – now 10X faster than a few months ago,10300,147286,10722,1291,14844525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838,0.162
81,elonmusk,,129178135,178,18430,2023-01-28 01:29:13+00:00,"I work all day, then go home &amp; play work simulator",25440,372904,21739,2774,35682592.0,0.17,0.0,0.0,0.17,0.67,0.0,0.806,0.194
82,elonmusk,,129178135,178,18430,2023-01-27 20:28:38+00:00,Nothing conveys gravitas better than being called Mr. Tweet 🐥,13954,183514,11096,1319,16162280.0,0.0,0.0,0.0,1.0,0.0,0.179,0.821,0.0
83,elonmusk,,129178135,178,18430,2023-01-27 20:13:51+00:00,So then why do call yourself “The” Associated Press 😂 https://t.co/DPdQYjXfdO,9603,144240,15485,1693,16933369.0,0.0,0.0,0.0,0.0,1.0,0.102,0.695,0.203
84,elonmusk,,129178135,178,18430,2023-01-27 19:48:44+00:00,An American group made false claims about Russian election interference to interfere with American elections,4330,79911,20000,931,8689766.0,0.0,0.0,0.67,0.33,0.0,0.0,1.0,0.0
85,elonmusk,,129178135,178,18430,2023-01-27 18:20:49+00:00,Shame on @MSNBC for misleading the public!,5452,75144,18456,780,9198376.0,0.0,0.0,0.0,0.0,0.0,0.549,0.451,0.0
86,elonmusk,,129178135,178,18430,2023-01-27 04:19:47+00:00,Twitter is the PvP of social media,15480,277165,25953,2812,30980579.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0
87,elonmusk,,129178135,178,18430,2023-01-26 23:06:11+00:00,Just met with @SpeakerMcCarthy &amp; @RepJeffries to discuss ensuring that this platform is fair to both parties,19375,192325,16263,2111,16339276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664,0.336
88,elonmusk,,129178135,178,18430,2023-01-26 03:04:55+00:00,Congrats Tesla California factory team on all-time record production! https://t.co/1aF53hgWgM,8232,172889,9132,1057,14125598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.709,0.291
89,elonmusk,,129178135,178,18430,2023-01-25 22:11:46+00:00,"Changed my name to Mr. Tweet, now Twitter won’t let me change it back 🤣",63623,915254,56501,12000,81498421.0,0.0,0.0,0.0,1.0,0.0,0.0,0.849,0.151
90,elonmusk,,129178135,178,18430,2023-01-25 19:04:28+00:00,Starship fully loaded with cryogenic propellant https://t.co/GbyEshomft,7067,132187,10273,825,10198389.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
91,elonmusk,,129178135,178,18430,2023-01-25 10:42:30+00:00,"1/2 a 🐝
philosophically
must ipso facto 
1/2 not 🐝",5966,43591,3295,455,9850185.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
92,elonmusk,,129178135,178,18430,2023-01-25 10:39:35+00:00,🐝 all u can🐝,20098,323612,32771,3024,38450823.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
93,elonmusk,,129178135,178,18430,2023-01-21 22:49:04+00:00,🤗,11567,195917,11722,785,21705225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.737
94,elonmusk,,129178135,178,18430,2023-01-21 17:41:22+00:00,Ads are too frequent on Twitter and too big. Taking steps to address both in coming weeks.,14953,257831,15570,2644,27087848.0,0.0,0.0,0.67,0.33,0.0,0.0,1.0,0.0
95,elonmusk,,129178135,178,18430,2023-01-21 09:07:40+00:00,Je me souviens Pluto 🥹,13617,159155,8963,1682,37783817.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
96,elonmusk,,129178135,178,18430,2023-01-21 00:31:38+00:00,"Next Twitter update will remember whether you were on For You (ie recommended), Following or list you made &amp; stop switching you back to recommended tweets",5626,76867,6804,2191,11378167.0,0.0,0.0,0.0,1.0,0.0,0.076,0.799,0.125
97,elonmusk,,129178135,178,18430,2023-01-21 00:18:21+00:00,"In coming months, Twitter will translate &amp; recommend amazing tweets from people in other countries &amp; cultures",19113,293673,25507,6538,30919534.0,0.0,0.0,0.67,0.33,0.0,0.0,0.704,0.296
98,elonmusk,,129178135,178,18430,2023-01-20 23:23:17+00:00,"Exactly! If companies post interesting or entertaining content, they will gain an audience rapidly.",2222,36305,3392,260,8815295.0,0.5,0.0,0.0,0.0,0.5,0.0,0.542,0.458
99,elonmusk,,129178135,178,18430,2023-01-20 20:30:40+00:00,"Major Twitter improvement we just released is that you can now bookmark tweets from tweet details page.

Importantly, bookmarks are *private*, unlike likes. No one other than you can see your bookmarks.",7836,132478,11265,1525,18008831.0,0.0,0.0,0.0,1.0,0.0,0.057,0.726,0.217
100,elonmusk,,129178145,178,18430,2023-01-20 20:20:17+00:00,Twitter app update now available on App Store,7954,137600,10402,1187,18360778.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
101,elonmusk,,129178145,178,18430,2023-01-20 19:55:41+00:00,"Use pinned Lists to improve your Twitter experience!

1. Tap Lists on your profile page.
2. Create list of accounts to follow.
3. Tap pin icon. 

This allows you to swipe left/right between For You, Following and Lists.",11729,66781,9776,1662,12088986.0,0.0,0.5,0.0,0.25,0.25,0.0,0.872,0.128
102,elonmusk,,129178145,178,18430,2023-01-19 21:01:35+00:00,"Twitter is arguably already the least wrong source of truth on the Internet, but we obviously still have a long way to go.

Enabling @CommunityNotes to operate at very large scale and providing maximum transparency about how Twitter works are fundamental to building trust.",14378,167337,17466,1914,13924866.0,0.0,0.0,0.12,0.25,0.62,0.03,0.81,0.16
103,elonmusk,,129178145,178,18430,2023-01-19 20:39:50+00:00,"Coming soon are notifications if you’ve replied, liked or retweeted something subsequently corrected by community",3832,44823,4988,624,9478303.0,0.0,0.0,1.0,0.0,0.0,0.0,0.833,0.167
104,elonmusk,,129178145,178,18430,2023-01-19 10:54:51+00:00,🛡️ VE RI TAS 🛡️,14513,253170,21352,2460,44527510.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
105,elonmusk,,129178145,178,18430,2023-01-18 20:19:00+00:00,Great work by Tesla Team!,3150,45779,4274,213,9909412.0,0.5,0.0,0.0,0.0,0.5,0.0,0.477,0.523
106,elonmusk,,129178145,178,18430,2023-01-18 18:24:13+00:00,Why did American media go from questioning the State and “speaking truth to power” to doing their bidding?,34721,306897,40089,3716,29793277.0,0.0,0.25,0.0,0.25,0.5,0.071,0.812,0.117
107,elonmusk,,129178145,178,18430,2023-01-18 16:49:31+00:00,The World Economic Forum should control the world,40764,111842,41793,6088,26710835.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
108,elonmusk,,129178145,178,18430,2023-01-18 16:30:55+00:00,"Media want to control what you know, which is why citizen journalism is essential",10856,211656,36333,2165,18546647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,0.091
109,elonmusk,,129178145,178,18430,2023-01-17 17:52:24+00:00,"The party is on!! 🚀 💫 ♥️
axios.com/2023/01/17/twi…",10315,149744,15387,1441,16229847.0,0.0,0.0,0.0,0.0,0.0,0.124,0.39,0.486
110,elonmusk,,129178145,178,18430,2023-01-17 17:20:58+00:00,"Companies in general are missing the incredible opportunity that Twitter provides to reach customers. 

Just Tweet interesting things! That’s all it takes.",4824,58498,6164,579,11103088.0,0.29,0.0,0.43,0.29,0.0,0.08,0.657,0.262
111,elonmusk,,129178145,178,18430,2023-01-17 17:15:51+00:00,The Car Aquatic,7217,124881,10993,839,22005414.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
112,elonmusk,,129178145,178,18430,2023-01-17 03:47:49+00:00,"Trashing accounts that you hate will cause our algorithm to show you more of those accounts, as it is keying off of your interactions.

Basically saying if you love trashing *that* account, then you will probably also love trashing *this* account. Not actually wrong lol.",21858,200776,18928,5541,23452388.0,0.15,0.23,0.0,0.15,0.46,0.106,0.702,0.192
113,elonmusk,,129178145,178,18430,2023-01-16 05:06:21+00:00,Kudos to the BBC for self-labelling its state affiliation,7842,151823,11987,808,24415083.0,0.0,0.0,0.0,1.0,0.0,0.0,0.708,0.292
114,elonmusk,,129178145,178,18430,2023-01-16 01:20:35+00:00,And that’s how we will land on Mars,12780,170044,16882,1408,19855058.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
115,elonmusk,,129178145,178,18430,2023-01-16 00:05:27+00:00,Falcon Heavy Ascends https://t.co/tXZBbuoyRr,5761,150867,9097,568,16883629.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
116,elonmusk,,129178145,178,18430,2023-01-15 23:09:59+00:00,Instagram makes people depressed &amp; Twitter makes people angry. Which is better?,148326,651696,54162,20802,75436535.0,0.0,0.2,0.0,0.8,0.0,0.357,0.486,0.157
117,elonmusk,,129178145,178,18430,2023-01-14 08:54:48+00:00,"Good assessment of our goal
therabbithole84.substack.com/p/trust-as-a-s…",5456,65961,7260,618,10788445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633,0.367
118,elonmusk,,129178145,178,18430,2023-01-14 04:43:43+00:00,deamplify means shadowban,4516,73871,15532,726,10790152.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
119,elonmusk,,129178145,178,18430,2023-01-14 03:43:12+00:00,I wonder what would have happened in 2009 if the Fed had raised rates instead of lowering them 🤔 https://t.co/uDGUqg4GKq,7474,90968,9603,828,21478069.0,0.0,0.0,0.5,0.0,0.5,0.091,0.909,0.0
