,Username,Location,User Followers,User Friends,User Favourites,Date,Content,Reply Count,Like Count,Retweet Count,Quote Count,View Count,Happy,Angry,Surprise,Sad,Fear,Neg,Neu,Pos
28,BigBrain_Shane,,10683,3089,26696,2023-02-18 21:47:42+00:00,"@elonmusk That's Perfect! You can use 2FA on #Blockchainbets The most secure Online Sportsbook and Casino where 100% of House profits go to $BCB Stakers. 
@BCBerc20 https://t.co/x32iexfsLN",5,347,309,0,1929,0.0,0.0,0.0,0.25,0.75,0.0,0.715,0.285
29,nopeifyaltalt,,283379,292,3131,2023-02-18 21:46:20+00:00,@elonmusk https://t.co/xSpYccRhYi,6,677,18,0,23981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30,Marty_Shannon,,20263,612,15746,2023-02-18 21:44:19+00:00,"@elonmusk Charging people for something that admittedly doesn’t work, a business model for the ages",8,509,5,0,34615,0.2,0.2,0.0,0.0,0.6,0.0,1.0,0.0
31,JamesFallows,,185399,1924,10422,2023-02-18 21:44:03+00:00,"@elonmusk @ScottAdamsSays Let me know if you ever want to talk about the sociology of journalism — a field I've spent the past 50 years working in, and whose history I've written several books about.

It's a little more complicated. Like anything important.",7,146,6,0,6838,0.17,0.0,0.0,0.17,0.67,0.0,0.877,0.123
32,avenaim,,29626,4481,49707,2023-02-18 21:43:39+00:00,@elonmusk If SMS 2FA is so insecure why are you still offering it as a paid feature?,30,326,6,3,22919,0.0,0.0,0.0,0.0,1.0,0.184,0.816,0.0
33,PleaseBeGneiss,,125572,1940,104336,2023-02-18 21:43:25+00:00,@elonmusk begging you to post one joke that’s not 15 years old,8,406,2,0,10507,0.5,0.0,0.0,0.5,0.0,0.0,0.833,0.167
34,AdroghTryhard,,127,222,26555,2023-02-18 21:42:16+00:00,@elonmusk Remember? https://t.co/varIBDugre,10,155,5,0,4846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35,Mupf05YT,,22249,313,364034,2023-02-18 21:40:18+00:00,@elonmusk but why can twitter blue members still verify via sms when it's less secure?,10,138,1,0,12500,0.0,0.0,0.0,0.67,0.33,0.0,0.84,0.16
36,JeffTutorials,,10495,69,131004,2023-02-18 21:39:49+00:00,"@elonmusk Everyone who is complaining does not understand that SMS 2FA is incredibly insecure. 

Elon is doing everyone a favor here!",103,723,18,13,201111,0.2,0.0,0.0,0.4,0.4,0.2,0.695,0.104
37,sxtvik,,23206,1016,136286,2023-02-18 21:39:39+00:00,"@elonmusk Wow thanks man so generous, and way to encourage paid users to continue to use unsafe practices",26,814,11,1,65338,0.33,0.0,0.33,0.0,0.33,0.0,0.507,0.493
38,greg16676935420,,404850,464,25100,2023-02-18 21:39:21+00:00,@elonmusk You’re literally doing people a favor by forcing them to be more secure. Legendary!,35,318,8,1,51212,0.33,0.0,0.0,0.0,0.67,0.0,0.696,0.304
39,RatioedBy808s,,28680,1307,61121,2023-02-18 21:39:04+00:00,@elonmusk RATIO FOR MAKING TERRIBLE UNNECESSARY CHANGES TO THIS APP,12,720,10,1,23921,0.0,0.0,0.0,0.33,0.67,0.299,0.701,0.0
40,TravisAllen02,,255240,92079,13319,2023-02-18 21:39:04+00:00,"@elonmusk As a cybersecurity expert, this is dangerous and I will be leaving Twitter tonight",353,713,24,17,124220,0.0,0.0,0.0,0.5,0.5,0.181,0.819,0.0
41,ConnorEatsPants,,1007848,1001,35106,2023-02-18 21:35:24+00:00,@elonmusk https://t.co/GuNiU8jOdB,9,2145,10,1,153603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42,zeljkomitrovic,,40857,2,179,2023-02-18 21:33:58+00:00,"@elonmusk Jogging is good idea, the Tesla car is great,Twitter is better  than ever,  but @elonmusk still needs to practice this tiger dance! Look at me &amp; learn! https://t.co/Zcq9QKKwUc",61,264,20,3,27934,0.25,0.25,0.0,0.25,0.25,0.0,0.858,0.142
43,westjett1,,68672,769,12090,2023-02-18 21:33:34+00:00,@elonmusk Elon this meme was popular in 2013 wyd 💀,12,333,1,0,82961,0.0,0.0,0.0,0.0,0.0,0.0,0.763,0.237
44,greg16676935420,,404850,464,25100,2023-02-18 21:31:45+00:00,@elonmusk I would rather have one of these https://t.co/aI5z8X0vy0,29,368,8,0,32914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45,techAU,,18028,5872,58411,2023-02-18 21:31:32+00:00,@elonmusk Startup idea.. corner treadmill to solve this weak point. https://t.co/Bh8dpi0gvv,106,2511,39,4,255634,0.0,0.0,0.33,0.33,0.33,0.238,0.635,0.127
46,M1PowerSports,,11081,1271,3845,2023-02-18 21:30:15+00:00,"@elonmusk @KanekoaTheGreat Saving Free Speech on Twitter restored my faith in Humanity.  Thank You for taking the risk with this company, the world needed an interactive Town Sq. All of us are done scrolling, and are proud to be able to converse, and offer different opinions, trains of thought etc. Thnx",8,173,10,0,11874,0.29,0.0,0.29,0.29,0.14,0.034,0.735,0.23
47,MattWallace888,,858530,4377,30765,2023-02-18 21:27:15+00:00,@elonmusk Slow down @elonmusk we are running out of room on your tombstone! 🤣 https://t.co/aCxxUSYHaJ,23,281,25,2,40662,0.0,0.0,0.0,0.0,1.0,0.0,0.838,0.162
48,MarkHumes_Art,,50874,1593,4503,2023-02-18 21:23:50+00:00,@elonmusk I would put them around the power plant first. https://t.co/dnjbXgPa6G,7,265,3,0,156341,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0
49,greg16676935420,,404850,464,25100,2023-02-18 21:23:09+00:00,@elonmusk https://t.co/hBznvgMCCi,13,260,9,2,21230,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50,sxtvik,,23206,1016,136286,2023-02-18 21:23:05+00:00,@elonmusk @ahmadtariq07 So paid customers can deal with bad security practices? Pick a narrative,40,687,11,2,72350,0.0,0.0,0.0,0.0,1.0,0.196,0.67,0.134
51,HeroDividend,,115274,543,61041,2023-02-18 21:23:01+00:00,@elonmusk https://t.co/CQqeCQ6NJY,39,427,37,8,55982,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52,MattWallace888,,858530,4377,30765,2023-02-18 21:22:50+00:00,@elonmusk Great idea but I already got my plan! 🤣 https://t.co/UCtaau5Shu,62,875,23,3,135946,1.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
53,AgingDeath,,11071,9999,200312,2023-02-18 21:22:45+00:00,@elonmusk They’re getting through 😂 https://t.co/Fgvr8mO27R,29,1297,23,0,136123,0.0,0.0,0.0,0.0,0.0,0.139,0.584,0.277
54,realAaronHermes,,4731,507,334,2023-02-18 21:21:48+00:00,@elonmusk Ready. We can do it. https://t.co/xjWw49Foed,35,1112,54,5,75771,1.0,0.0,0.0,0.0,0.0,0.0,0.706,0.294
55,brockpierson,,12603,438,23500,2023-02-18 21:21:43+00:00,"@elonmusk Thank you for this valuable information, Mr Musk https://t.co/sXfUVL9QJ1",4,325,10,0,57278,0.0,0.0,0.0,0.0,0.0,0.0,0.566,0.434
56,TravisAllen02,,255240,92079,13319,2023-02-18 21:21:21+00:00,@elonmusk I speak for everyone when I say you’ve destroyed Twitter,225,315,7,1,15650,0.0,0.0,0.0,0.33,0.67,0.242,0.758,0.0
57,ahmadtariq07,,19423,284,1445,2023-02-18 21:21:20+00:00,@elonmusk I saw this and im sad now https://t.co/YhkFffa7qz,61,990,38,4,640850,0.0,0.0,0.0,1.0,0.0,0.279,0.721,0.0
58,Angel_Devil982,,6991,4475,69702,2023-02-18 21:20:25+00:00,@elonmusk True? https://t.co/uf82KozlQb,100,761,72,5,253682,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0.583
59,cb_doge,,86195,420,36935,2023-02-18 21:20:20+00:00,@elonmusk Holy smokes! You just shared my meme 😱,73,490,35,6,144596,0.0,1.0,0.0,0.0,0.0,0.348,0.515,0.137
60,nnimrodd,,14381,2478,117962,2023-02-18 21:20:20+00:00,@elonmusk Did u copy this meme without credit,135,217,5,3,383032,0.0,0.0,0.0,0.0,1.0,0.238,0.762,0.0
61,attathomeguy,"Place(id='fbd6d2f5a4e4a15e', fullName='California, USA', name='California', type='admin', country='United States', countryCode='US')",249,530,1450,2023-02-18 21:08:40+00:00,@elonmusk @TeslaOwnersEBay @DriveTeslaca @TeslaSouthern @teslaoc Tesla Semi at the Tesla takeover at Harris Ranch charger! https://t.co/HlcXa5Ht0Y,3,124,14,1,12125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62,gunpolicy,,171591,5587,29098,2023-02-18 21:00:33+00:00,@elonmusk @KanekoaTheGreat Free speech is critically important. But don’t stop there. A defense against autocracy and statism doesn’t stop at the First Amendment—keep going.,16,407,31,2,11098,0.5,0.0,0.0,0.0,0.5,0.187,0.635,0.177
63,jkmentality,,61154,925,16492,2023-02-18 19:46:53+00:00,@elonmusk abi twitteri açar mısın,9,160,1,0,17061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64,MAGAGEM1,,22938,4160,79812,2023-02-18 19:41:47+00:00,@elonmusk @KanekoaTheGreat https://t.co/uCcJM3AyTe,8,116,6,1,2181,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65,cb_doge,,86195,420,36935,2023-02-18 19:41:08+00:00,@elonmusk @KanekoaTheGreat https://t.co/Trnvxn6rCE,30,225,11,2,6472,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66,alx,,348439,1599,33255,2023-02-18 19:33:28+00:00,"@elonmusk @Chad_Hurley The usual suspects always announce that they’re leaving or that they’re blocking someone, as if anyone cares enough that it warrants an announcement 😂",12,246,7,2,16679,0.0,0.0,0.0,0.5,0.5,0.178,0.646,0.176
67,JeffTutorials,,10495,69,131004,2023-02-18 19:20:43+00:00,"@elonmusk @MKBHD Just disable SMS 2FA across the board.

It's incredibly insecure. Just force everyone to use app-based 2FA",4,138,0,0,15755,0.0,0.0,0.0,0.0,1.0,0.147,0.853,0.0
68,cb_doge,,86195,420,36935,2023-02-18 19:18:39+00:00,@elonmusk @ScottAdamsSays @CommunityNotes https://t.co/pwij2Bm512,4,174,15,1,5892,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69,kerrikgray,,3544,1233,147129,2023-02-18 18:43:05+00:00,@elonmusk @KanekoaTheGreat https://t.co/vL0VGKOEVb,21,209,25,5,14969,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70,itisprashanth,,659707,3827,15592,2023-02-18 18:42:37+00:00,@elonmusk Thanks !,26,510,15,3,36428,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
71,jonesville,,24409,7056,53755,2023-02-18 18:40:21+00:00,@elonmusk @KanekoaTheGreat 🤘🏼 https://t.co/XLXMfzdsRK,6,228,12,2,17777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72,cb_doge,,86195,420,36935,2023-02-18 18:30:29+00:00,"@elonmusk @KanekoaTheGreat Thanks for saving the free speech, Elon! https://t.co/E6Tqlbf749",19,272,28,0,5767,1.0,0.0,0.0,0.0,0.0,0.0,0.552,0.448
73,Mazroa,,141923,1351,8203,2023-02-18 18:14:37+00:00,"@elonmusk @MKBHD scammed?  for keeping our accounts safe? 
wow",21,260,1,0,115529,0.0,0.0,0.5,0.0,0.5,0.0,0.498,0.502
74,MattWallace888,,858530,4377,30765,2023-02-18 18:08:11+00:00,@elonmusk @Teslaconomics Starship is an incredible representation of what humans are capable of,3,175,10,0,21573,0.0,0.0,0.33,0.0,0.67,0.0,0.822,0.178
75,chicago_glenn,,8184,1854,270534,2023-02-18 18:00:01+00:00,@elonmusk @Teslaconomics This is one of my favorite photos from SpaceX https://t.co/Hh9wUj6LBz,5,105,5,0,3126,1.0,0.0,0.0,0.0,0.0,0.0,0.786,0.214
76,LanceUlanoff,,91953,9077,54495,2023-02-18 17:54:21+00:00,@elonmusk @MKBHD Seems like a you problem. Why pass that along to users?,21,171,6,0,44419,0.0,0.0,0.0,0.0,1.0,0.167,0.679,0.154
77,cb_doge,,86195,420,36935,2023-02-18 17:53:37+00:00,@elonmusk @Teslaconomics My favorite video of Starship from the future! https://t.co/CVQz2GInCD,23,212,18,0,7405,1.0,0.0,0.0,0.0,0.0,0.0,0.752,0.248
78,mulligan,,162406,487,7487,2023-02-18 17:53:32+00:00,@elonmusk @MKBHD Just disable text 2FA across the board bc it’s horrible anyway,8,102,0,0,107200,0.0,0.0,0.0,0.0,1.0,0.226,0.774,0.0
79,DanHevia,,2899,804,47723,2023-02-18 17:51:49+00:00,"@elonmusk @MKBHD Wouldn’t it make more sense to get a legal team after the fraud instead of putting this behind Blue? From a comp standpoint, 7.5mm people aren’t going to sign up for Blue for text 2FA so you’re not recouping the $60mm anyway.",38,492,6,0,86813,0.0,0.0,0.0,0.67,0.33,0.08,0.888,0.032
80,alifarhat79,,204975,365,94720,2023-02-18 17:39:32+00:00,@elonmusk @MKBHD I’m thinking of start charging people to see my printer,11,146,4,0,25356,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
81,tbrolund,,144,227,886,2023-02-18 17:37:20+00:00,"@elonmusk @MKBHD Genuine question, why not just eliminate SMS-based 2FA altogether then? Because it’s definitely far less secure than a code generator or physical key, but still offering it as part of Blue seems to send mixed messages.",13,465,11,0,24521,0.0,0.0,0.0,0.38,0.62,0.0,0.914,0.086
82,MKBHD,,6052933,442,28690,2023-02-18 17:34:51+00:00,@elonmusk Twitter should definitely steer people to Authenticator apps in their messaging of removing this feature. Most people just do sms 2-factor because it’s the easiest thing. Now all those peoples accounts are less secure,443,18779,385,47,1125167,0.0,0.0,0.0,0.25,0.75,0.0,0.808,0.192
83,9_volt_,,96540,1071,190161,2023-02-18 17:33:07+00:00,@elonmusk @MKBHD not my problem,1,152,0,0,4054,0.0,0.0,0.0,0.0,1.0,0.0,0.639,0.361
84,dogeofficialceo,,78277,190,172867,2023-02-18 17:31:29+00:00,@elonmusk @MKBHD https://t.co/WuX05TLtNh,11,315,7,2,38660,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
85,addUTILITI,,25040,657,6716,2023-02-18 17:30:59+00:00,"@elonmusk @MKBHD Twitter is. Your Users aren't. Anyways, where were we?

Rule #1: Never charge for something that was previously free",8,176,1,1,10868,0.5,0.0,0.0,0.25,0.25,0.0,0.858,0.142
86,WholeMarsBlog,,259948,18239,434822,2023-02-18 17:29:24+00:00,@elonmusk @MKBHD also SMS is the least secure way to do 2FA. use an authenticator app or better yet a hard key instead,22,280,8,1,62575,0.0,0.25,0.0,0.25,0.5,0.13,0.759,0.11
87,QuadJacksXRP,,12156,120,9172,2023-02-18 17:29:06+00:00,@elonmusk @MKBHD I feel like I got scammed for $8 a month when I have more bots on my feed than ever. Thanks Elon. https://t.co/aM5QiMouMe,30,212,5,1,30232,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
88,OurielOhayon,,23472,6451,26176,2023-02-18 17:28:22+00:00,@elonmusk @MKBHD And users getting sim swapped are getting their twitter account stolen (among others). Stop 2FA SMS.,20,241,4,1,218523,0.0,0.0,0.33,0.33,0.33,0.252,0.748,0.0
89,KanekoaTheGreat,,221916,908,21842,2023-02-18 15:20:00+00:00,@elonmusk Is it shots fired if it's their own AI?,5,157,15,0,13207,0.0,0.0,0.0,0.0,0.0,0.286,0.714,0.0
90,hodgetwins,,1799042,2109,14469,2023-02-18 13:46:39+00:00,@elonmusk you going to create an alternative?,25,468,44,2,88891,0.0,0.0,0.0,0.0,0.0,0.0,0.741,0.259
91,greg16676935420,,404850,464,25100,2023-02-18 13:45:51+00:00,@elonmusk https://t.co/d9Iy9FLARB,21,837,1,0,42476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
92,hodgetwins,,1799042,2109,14469,2023-02-18 13:38:53+00:00,"@elonmusk Don’t forget, telling the truth is offensive nowadays.",67,1492,83,3,70412,0.0,0.33,0.0,0.67,0.0,0.371,0.455,0.174
93,RedHeadedPat,,11721,9452,36529,2023-02-18 13:10:13+00:00,@elonmusk https://t.co/FJCClqky4Y,11,199,10,1,10347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
94,catecoin,,110637,15,130,2023-02-18 12:42:00+00:00,"@elonmusk  loves Space #Astrophile, So do I #catecoin 🐱#catpay🐱

#dogecoin🐶 #ShibaInu 🐶
 #CEOoftwitter 🔥🍈 https://t.co/3BpvzNl0jJ",44,338,132,8,9087,1.0,0.0,0.0,0.0,0.0,0.092,0.766,0.142
95,dogeofficialceo,,78277,190,172867,2023-02-18 12:36:53+00:00,@elonmusk @MuskUniversity https://t.co/84poC3G6WP,16,150,15,1,4745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
96,dogeofficialceo,,78277,190,172867,2023-02-18 12:35:16+00:00,@elonmusk @EvaFoxU https://t.co/WXP2gt7yfq,4,137,17,2,5326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
97,TheChiefNerd,,114014,866,29055,2023-02-18 11:58:56+00:00,@elonmusk Exhibit A: https://t.co/USA0rnokHU,18,755,57,1,31384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
98,TMuquici,,98524,789,3523,2023-02-18 11:45:08+00:00,@elonmusk @elonmusk I made a publication in the Official Gazette of the Union of Brazil and someone sent a notification to Twitter and I had my content removed. This is censorship. I posted information directly from the federal government. Can you take action regarding this censorship?,27,328,41,2,21471,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0
99,TMuquici,,98524,789,3523,2023-02-18 11:42:08+00:00,@elonmusk I made a publication in the Official Gazette of the Union of Brazil and someone sent a notification to Twitter and I had my content removed. This is censorship. I posted information directly from the federal government. Can you take action regarding this censorship?,33,235,31,10,5677,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0
100,cb_doge,,86194,420,36935,2023-02-18 11:23:38+00:00,@elonmusk @SiamKidd Fate loves irony https://t.co/Y328sCIksJ,18,209,26,1,28820,0.5,0.0,0.0,0.5,0.0,0.135,0.449,0.416
101,ZaleskiLuke,,84775,1704,7795,2023-02-18 11:22:04+00:00,"@elonmusk Elon’s con is trying to get you to think he’s objective while also platforming every MAGA election-and-vaccine denier and that open/out-sourcing the accuracy/moderation of his $44 billion baby absolves him of responsibility for any bias, but Twitter is Elon. This is a closed loop",1087,801,43,10,123125,0.5,0.0,0.0,0.5,0.0,0.063,0.901,0.035
102,Melchizedek1972,,2372,4998,7864,2023-02-18 11:12:59+00:00,"@elonmusk What most concerns me is that nonprofits,NGO’s and most governments appear to have little or no concerns about losing the trust of the people. They just don’t care….",5,151,6,0,9185,0.0,0.0,0.0,0.75,0.25,0.134,0.769,0.098
103,J4CKMULL,,504740,137025,30021,2023-02-18 10:39:05+00:00,@elonmusk Making people pay for security on an app that was free is also interesting tbh,20,209,1,0,119578,0.5,0.0,0.0,0.25,0.25,0.064,0.55,0.385
104,SiamKidd,,13648,1431,4525,2023-02-18 10:36:23+00:00,@elonmusk Open AI name is so ironic. They should rebrand to Closed AI or Private AI 😂,97,4655,136,4,969189,0.5,0.0,0.0,0.0,0.5,0.151,0.701,0.148
105,Jabjitsu,,1103,1391,17956,2023-02-18 10:23:12+00:00,@elonmusk Very interesting https://t.co/xhIn2twGB1,15,624,17,1,21568,1.0,0.0,0.0,0.0,0.0,0.0,0.501,0.499
106,novocrypto,,12435,3360,63776,2023-02-18 10:13:37+00:00,@elonmusk Controversial views from ChatGPT &amp; OpenAI simulated response on AI Consciousness &amp; other “restricted topics”. Not easy to get the machine to openly talk but Ive got a few tricks! I think you’d like this convo Elon👇🧵 https://t.co/JuscxajEaL,15,215,32,7,55308,0.0,0.0,0.5,0.25,0.25,0.106,0.827,0.067
107,carsonsuite,,506,369,4535,2023-02-18 08:54:43+00:00,"@elonmusk Imagine a world where wealthy corporations could invest in a non profit that then uses the capital to benefit that same wealthy corporation through countless actions. Oh wait, that’s this reality 😅",14,412,19,1,36674,0.25,0.0,0.25,0.0,0.5,0.0,0.698,0.302
108,koeppenjan,,36307,1108,43999,2023-02-18 08:51:22+00:00,@elonmusk Second Lunch today https://t.co/PTCDZtEF1a,6,261,3,2,22056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
109,naiivememe,,53829,19,9832,2023-02-18 08:46:06+00:00,@elonmusk https://t.co/HhVGcOCnUr,1,138,8,0,21208,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
110,ChickenLentil,,1048,1375,140368,2023-02-18 08:46:04+00:00,@elonmusk This one’s much better https://t.co/WP0R3RX0yu,27,451,55,11,34478,0.0,0.0,0.0,0.0,0.0,0.0,0.633,0.367
